SectionID,XSP,Length,SectionStartCh,SectionEndCh,Sample Unit #,SectionID,Sample Unit Id,SectionCode,2021_05,2021_11
2900A1/421,CR1,1583,1300,1400,14,421::CR1,14,421::CR1::014,76,99
2900A1/421,CR1,1583,1400,1500,15,421::CR1,15,421::CR1::015,65,93
2900A1/421,CR1,1583,1500,1583,16,421::CR1,16,421::CR1::016,99,84
2900A1/422,CR1,47,0,47,1,422::CR1,1,422::CR1::001,71,96
2900A1/423,CR1,1217,0,100,1,423::CR1,1,423::CR1::001,77,88
2900A1/423,CR1,1217,100,200,2,423::CR1,2,423::CR1::002,76,84
2900A1/423,CR1,1217,200,300,3,423::CR1,3,423::CR1::003,98,99
2900A1/423,CR1,1217,300,400,4,423::CR1,4,423::CR1::004,93,99
2900A1/423,CR1,1217,400,500,5,423::CR1,5,423::CR1::005,99,99
2900A1/423,CR1,1217,500,600,6,423::CR1,6,423::CR1::006,88,95
2900A1/423,CR1,1217,600,700,7,423::CR1,7,423::CR1::007,86,80
2900A1/423,CR1,1217,700,800,8,423::CR1,8,423::CR1::008,81,99
2900A1/423,CR1,1217,800,900,9,423::CR1,9,423::CR1::009,70,89
2900A1/423,CR1,1217,900,1000,10,423::CR1,10,423::CR1::010,65,99
2900A1/423,CR1,1217,1000,1100,11,423::CR1,11,423::CR1::011,64,96
2900A1/423,CR1,1217,1100,1217,12,423::CR1,12,423::CR1::012,45,76
2900A1/424,CR1,1521,0,100,1,424::CR1,1,424::CR1::001,98,66
2900A1/424,CR1,1521,100,200,2,424::CR1,2,424::CR1::002,87,80
2900A1/424,CR1,1521,200,300,3,424::CR1,3,424::CR1::003,94,74
2900A1/424,CR1,1521,300,400,4,424::CR1,4,424::CR1::004,94,67
2900A1/424,CR1,1521,400,500,5,424::CR1,5,424::CR1::005,99,69
2900A1/424,CR1,1521,500,600,6,424::CR1,6,424::CR1::006,100,99
2900A1/424,CR1,1521,600,700,7,424::CR1,7,424::CR1::007,100,65
2900A1/424,CR1,1521,700,800,8,424::CR1,8,424::CR1::008,99,75
2900A1/424,CR1,1521,800,900,9,424::CR1,9,424::CR1::009,100,100
2900A1/424,CR1,1521,900,1000,10,424::CR1,10,424::CR1::010,99,100
2900A1/424,CR1,1521,1000,1100,11,424::CR1,11,424::CR1::011,98,100
2900A1/424,CR1,1521,1100,1200,12,424::CR1,12,424::CR1::012,100,82
2900A1/424,CR1,1521,1200,1300,13,424::CR1,13,424::CR1::013,99,68
2900A1/424,CR1,1521,1300,1400,14,424::CR1,14,424::CR1::014,86,74
2900A1/424,CR1,1521,1400,1521,15,424::CR1,15,424::CR1::015,80,84
2900A1/425,CR1,1268,0,100,1,425::CR1,1,425::CR1::001,99,63
2900A1/425,CR1,1268,100,200,2,425::CR1,2,425::CR1::002,98,72
2900A1/425,CR1,1268,200,300,3,425::CR1,3,425::CR1::003,99,35
2900A1/425,CR1,1268,300,400,4,425::CR1,4,425::CR1::004,98,29
2900A1/425,CR1,1268,400,500,5,425::CR1,5,425::CR1::005,92,30
2900A1/425,CR1,1268,500,600,6,425::CR1,6,425::CR1::006,99,25
2900A1/425,CR1,1268,600,700,7,425::CR1,7,425::CR1::007,99,52
2900A1/425,CR1,1268,700,800,8,425::CR1,8,425::CR1::008,99,63
2900A1/425,CR1,1268,800,900,9,425::CR1,9,425::CR1::009,99,64
2900A1/425,CR1,1268,900,1000,10,425::CR1,10,425::CR1::010,98,62
2900A1/425,CR1,1268,1000,1100,11,425::CR1,11,425::CR1::011,99,64
2900A1/425,CR1,1268,1100,1200,12,425::CR1,12,425::CR1::012,100,64
2900A1/425,CR1,1268,1200,1268,13,425::CR1,13,425::CR1::013,99,71
