Info:	Zehntner ZDR6020 S/N 456020983
Date:	25/03/2022 18:54:23
Measure Series Name:	A1M NB CL1
Area Code:	
Street Name:	
Direction:	0
Lane:	
Start position:	0.000000
Interval:	0.100000
Side:	
Marking Name:	RM
Remarks:	
Driver Name:	PW
Customer Name:	
Request Number:	
Request Date:	
Marking Preset:	Thin Lines
  
Position km	Date / Time	Nr.Of Cateyes	GPS Long Start	GPS Lat Start	GPS Long	GPS Lat
2.2000	25/03/2022 18:57:18	4	-1.08004167	53.40308000	-1.08040333	53.40391833
2.3000	25/03/2022 18:57:22	4	-1.08040333	53.40391833	-1.08075000	53.40483000
2.4000	25/03/2022 18:57:25	5	-1.08075000	53.40483000	-1.08102833	53.40568667
2.5000	25/03/2022 18:57:29	4	-1.08102833	53.40568667	-1.08126167	53.40655333
2.6000	25/03/2022 18:57:33	3	-1.08126167	53.40655333	-1.08150500	53.40748833
2.7000	25/03/2022 18:57:36	5	-1.08150500	53.40748833	-1.08173000	53.40835500
2.8000	25/03/2022 18:57:40	3	-1.08173000	53.40835500	-1.08199333	53.40927500
2.9000	25/03/2022 18:57:43	3	-1.08199333	53.40927500	-1.08231333	53.41018833
3.0000	25/03/2022 18:57:47	2	-1.08231333	53.41018833	-1.08265333	53.41102833
3.1000	25/03/2022 18:57:51	1	-1.08265333	53.41102833	-1.08303167	53.41185833
3.2000	25/03/2022 18:57:54	1	-1.08303167	53.41185833	-1.08347833	53.41273833
3.3000	25/03/2022 18:57:58	2	-1.08347833	53.41273833	-1.08397000	53.41361333
3.4000	25/03/2022 18:58:02	2	-1.08397000	53.41361333	-1.08449000	53.41443500
3.5000	25/03/2022 18:58:05	1	-1.08449000	53.41443500	-1.08505333	53.41525833
3.6000	25/03/2022 18:58:09	0	-1.08505333	53.41525833	-1.08565833	53.41607333
3.7000	25/03/2022 18:58:12	3	-1.08565833	53.41607333	-1.08630667	53.41688167
3.8000	25/03/2022 18:58:16	3	-1.08630667	53.41688167	-1.08703167	53.41771833
3.9000	25/03/2022 18:58:19	4	-1.08703167	53.41771833	-1.08773000	53.41846833
4.0000	25/03/2022 18:58:23	5	-1.08773000	53.41846833	-1.08854500	53.41928167
4.1000	25/03/2022 18:58:27	4	-1.08854500	53.41928167	-1.08932000	53.42002833
4.2000	25/03/2022 18:58:31	4	-1.08932000	53.42002833	-1.09010000	53.42078833
4.3000	25/03/2022 18:58:35	4	-1.09010000	53.42078833	-1.09085500	53.42157833
4.4000	25/03/2022 18:58:38	4	-1.09085500	53.42157833	-1.09153167	53.42239500
4.5000	25/03/2022 18:58:42	4	-1.09153167	53.42239500	-1.09212667	53.42321500
4.6000	25/03/2022 18:58:46	4	-1.09212667	53.42321500	-1.09263000	53.42404833
4.7000	25/03/2022 18:58:50	6	-1.09263000	53.42404833	-1.09305333	53.42490333
4.8000	25/03/2022 18:58:53	5	-1.09305333	53.42490333	-1.09341167	53.42583500
4.9000	25/03/2022 18:58:57	2	-1.09341167	53.42583500	-1.09365167	53.42665833
5.0000	25/03/2022 18:59:01	3	-1.09365167	53.42665833	-1.09388833	53.42758167
5.1000	25/03/2022 18:59:05	5	-1.09388833	53.42758167	-1.09410000	53.42842667
5.2000	25/03/2022 18:59:09	2	-1.09410000	53.42842667	-1.09432667	53.42932833
5.3000	25/03/2022 18:59:13	5	-1.09432667	53.42932833	-1.09456000	53.43023000
5.4000	25/03/2022 18:59:17	4	-1.09456000	53.43023000	-1.09479667	53.43113000
5.5000	25/03/2022 18:59:21	4	-1.09479667	53.43113000	-1.09511833	53.43201167
5.6000	25/03/2022 18:59:25	5	-1.09511833	53.43201167	-1.09555500	53.43281667
5.7000	25/03/2022 18:59:29	3	-1.09555500	53.43281667	-1.09619333	53.43365500
5.8000	25/03/2022 18:59:33	4	-1.09619333	53.43365500	-1.09698167	53.43445833
5.9000	25/03/2022 18:59:36	2	-1.09698167	53.43445833	-1.09778667	53.43519500
6.0000	25/03/2022 18:59:40	4	-1.09778667	53.43519500	-1.09860833	53.43594167
6.1000	25/03/2022 18:59:44	1	-1.09860833	53.43594167	-1.09941667	53.43671500
6.2000	25/03/2022 18:59:47	4	-1.09941667	53.43671500	-1.10018333	53.43752167
6.3000	25/03/2022 18:59:51	3	-1.10018333	53.43752167	-1.10081333	53.43830167
6.4000	25/03/2022 18:59:55	5	-1.10081333	53.43830167	-1.10139833	53.43913333
6.5000	25/03/2022 18:59:59	5	-1.10139833	53.43913333	-1.10194333	53.43997333
6.6000	25/03/2022 19:00:03	3	-1.10194333	53.43997333	-1.10246500	53.44079500
6.7000	25/03/2022 19:00:07	4	-1.10246500	53.44079500	-1.10305333	53.44166833
6.8000	25/03/2022 19:00:11	5	-1.10305333	53.44166833	-1.10369500	53.44248167
6.9000	25/03/2022 19:00:15	5	-1.10369500	53.44248167	-1.10441500	53.44327833
7.0000	25/03/2022 19:00:19	2	-1.10441500	53.44327833	-1.10517667	53.44406000
7.1000	25/03/2022 19:00:23	3	-1.10517667	53.44406000	-1.10594000	53.44484500
7.2000	25/03/2022 19:00:27	6	-1.10594000	53.44484500	-1.10666000	53.44558333
7.3000	25/03/2022 19:00:31	5	-1.10666000	53.44558333	-1.10746833	53.44641167
7.4000	25/03/2022 19:00:35	3	-1.10746833	53.44641167	-1.10823000	53.44719167
7.5000	25/03/2022 19:00:39	4	-1.10823000	53.44719167	-1.10894000	53.44792000
7.6000	25/03/2022 19:00:43	4	-1.10894000	53.44792000	-1.10969500	53.44869333
7.7000	25/03/2022 19:00:47	6	-1.10969500	53.44869333	-1.11050000	53.44951333
7.8000	25/03/2022 19:00:51	4	-1.11050000	53.44951333	-1.11120833	53.45024167
7.9000	25/03/2022 19:00:55	5	-1.11120833	53.45024167	-1.11198167	53.45102333
8.0000	25/03/2022 19:00:59	5	-1.11198167	53.45102333	-1.11284000	53.45182333
8.1000	25/03/2022 19:01:03	4	-1.11284000	53.45182333	-1.11370667	53.45254833
8.2000	25/03/2022 19:01:07	4	-1.11370667	53.45254833	-1.11462667	53.45324500
8.3000	25/03/2022 19:01:11	4	-1.11462667	53.45324500	-1.11559333	53.45391500
8.4000	25/03/2022 19:01:15	4	-1.11559333	53.45391500	-1.11661167	53.45456000
8.5000	25/03/2022 19:01:19	1	-1.11661167	53.45456000	-1.11774000	53.45521333
8.6000	25/03/2022 19:01:23	4	-1.11774000	53.45521333	-1.11883167	53.45578500
8.7000	25/03/2022 19:01:28	3	-1.11883167	53.45578500	-1.12002333	53.45635833
8.8000	25/03/2022 19:01:32	4	-1.12002333	53.45635833	-1.12121667	53.45694167
8.9000	25/03/2022 19:01:36	5	-1.12121667	53.45694167	-1.12229667	53.45752167
9.0000	25/03/2022 19:01:40	5	-1.12229667	53.45752167	-1.12340333	53.45817000
9.1000	25/03/2022 19:01:44	3	-1.12340333	53.45817000	-1.12445833	53.45884833
9.2000	25/03/2022 19:01:48	6	-1.12445833	53.45884833	-1.12539667	53.45951333
9.3000	25/03/2022 19:01:52	5	-1.12539667	53.45951333	-1.12627167	53.46019833
9.4000	25/03/2022 19:01:57	5	-1.12627167	53.46019833	-1.12714167	53.46095000
9.5000	25/03/2022 19:02:01	6	-1.12714167	53.46095000	-1.12796667	53.46173833
9.6000	25/03/2022 19:02:05	5	-1.12796667	53.46173833	-1.12868833	53.46250333
9.7000	25/03/2022 19:02:09	4	-1.12868833	53.46250333	-1.12939000	53.46327333
9.8000	25/03/2022 19:02:13	4	-1.12939000	53.46327333	-1.13013667	53.46403000
9.9000	25/03/2022 19:02:17	4	-1.13013667	53.46403000	-1.13100167	53.46486000
10.0000	25/03/2022 19:02:22	2	-1.13100167	53.46486000	-1.13182667	53.46560000
10.1000	25/03/2022 19:02:26	5	-1.13182667	53.46560000	-1.13267167	53.46630667
10.2000	25/03/2022 19:02:30	5	-1.13267167	53.46630667	-1.13358333	53.46703167
10.3000	25/03/2022 19:02:35	6	-1.13358333	53.46703167	-1.13455000	53.46775833
10.4000	25/03/2022 19:02:39	5	-1.13455000	53.46775833	-1.13552667	53.46844333
10.5000	25/03/2022 19:02:43	6	-1.13552667	53.46844333	-1.13653667	53.46910000
10.6000	25/03/2022 19:02:48	6	-1.13653667	53.46910000	-1.13757500	53.46975667
10.7000	25/03/2022 19:02:52	3	-1.13757500	53.46975667	-1.13855167	53.47040500
10.8000	25/03/2022 19:02:56	5	-1.13855167	53.47040500	-1.13951500	53.47107667
10.9000	25/03/2022 19:03:00	4	-1.13951500	53.47107667	-1.14050000	53.47181000
11.0000	25/03/2022 19:03:04	5	-1.14050000	53.47181000	-1.14137833	53.47249833
11.1000	25/03/2022 19:03:08	2	-1.14137833	53.47249833	-1.14230500	53.47327000
11.2000	25/03/2022 19:03:13	6	-1.14230500	53.47327000	-1.14310500	53.47399833
11.3000	25/03/2022 19:03:17	4	-1.14310500	53.47399833	-1.14392167	53.47476833
11.4000	25/03/2022 19:03:22	5	-1.14392167	53.47476833	-1.14470500	53.47555167
11.5000	25/03/2022 19:03:26	4	-1.14470500	53.47555167	-1.14541833	53.47628833
11.6000	25/03/2022 19:03:30	6	-1.14541833	53.47628833	-1.14620333	53.47709667
11.7000	25/03/2022 19:03:35	3	-1.14620333	53.47709667	-1.14694833	53.47786500
11.8000	25/03/2022 19:03:39	4	-1.14694833	53.47786500	-1.14773833	53.47867000
11.9000	25/03/2022 19:03:43	3	-1.14773833	53.47867000	-1.14849500	53.47945667
12.0000	25/03/2022 19:03:47	4	-1.14849500	53.47945667	-1.14922167	53.48020667
12.1000	25/03/2022 19:03:51	5	-1.14922167	53.48020667	-1.14994500	53.48096833
12.2000	25/03/2022 19:03:56	3	-1.14994500	53.48096833	-1.15074167	53.48178833
12.3000	25/03/2022 19:04:00	1	-1.15074167	53.48178833	-1.15152167	53.48257500
12.4000	25/03/2022 19:04:04	4	-1.15152167	53.48257500	-1.15226167	53.48333833
12.5000	25/03/2022 19:04:09	4	-1.15226167	53.48333833	-1.15301333	53.48408333
12.6000	25/03/2022 19:04:13	3	-1.15301333	53.48408333	-1.15384833	53.48485333
12.7000	25/03/2022 19:04:17	5	-1.15384833	53.48485333	-1.15470833	53.48558000
12.8000	25/03/2022 19:04:22	5	-1.15470833	53.48558000	-1.15562833	53.48630000
12.9000	25/03/2022 19:04:26	6	-1.15562833	53.48630000	-1.15655167	53.48697500
13.0000	25/03/2022 19:04:30	4	-1.15655167	53.48697500	-1.15755333	53.48770500
13.1000	25/03/2022 19:04:34	4	-1.15755333	53.48770500	-1.15850333	53.48839667
13.2000	25/03/2022 19:04:38	3	-1.15850333	53.48839667	-1.15945333	53.48909000
13.3000	25/03/2022 19:04:42	3	-1.15945333	53.48909000	-1.16039333	53.48977333
13.4000	25/03/2022 19:04:46	4	-1.16039333	53.48977333	-1.16135667	53.49046167
13.5000	25/03/2022 19:04:50	4	-1.16135667	53.49046167	-1.16233833	53.49116667
13.6000	25/03/2022 19:04:54	5	-1.16233833	53.49116667	-1.16327333	53.49183500
13.7000	25/03/2022 19:04:58	4	-1.16327333	53.49183500	-1.16429167	53.49250500
13.8000	25/03/2022 19:05:02	5	-1.16429167	53.49250500	-1.16540500	53.49315333
13.9000	25/03/2022 19:05:06	6	-1.16540500	53.49315333	-1.16658667	53.49376500
14.0000	25/03/2022 19:05:11	4	-1.16658667	53.49376500	-1.16774333	53.49431333
14.1000	25/03/2022 19:05:15	3	-1.16774333	53.49431333	-1.16890667	53.49489167
14.2000	25/03/2022 19:05:19	3	-1.16890667	53.49489167	-1.17002167	53.49553500
14.3000	25/03/2022 19:05:24	5	-1.17002167	53.49553500	-1.17098167	53.49618167
14.4000	25/03/2022 19:05:28	4	-1.17098167	53.49618167	-1.17190333	53.49691000
14.5000	25/03/2022 19:05:32	4	-1.17190333	53.49691000	-1.17266167	53.49762500
14.6000	25/03/2022 19:05:36	3	-1.17266167	53.49762500	-1.17340167	53.49845167
14.7000	25/03/2022 19:05:40	5	-1.17340167	53.49845167	-1.17400833	53.49928833
14.8000	25/03/2022 19:05:43	5	-1.17400833	53.49928833	-1.17454167	53.50009333
14.9000	25/03/2022 19:05:47	4	-1.17454167	53.50009333	-1.17509167	53.50095333
15.0000	25/03/2022 19:05:51	4	-1.17509167	53.50095333	-1.17562833	53.50177833
15.1000	25/03/2022 19:05:55	4	-1.17562833	53.50177833	-1.17617833	53.50260333
15.2000	25/03/2022 19:05:58	4	-1.17617833	53.50260333	-1.17668500	53.50341167
15.3000	25/03/2022 19:06:02	2	-1.17668500	53.50341167	-1.17711333	53.50431000
15.4000	25/03/2022 19:06:06	1	-1.17711333	53.50431000	-1.17736500	53.50521667
15.5000	25/03/2022 19:06:10	1	-1.17736500	53.50521667	-1.17744500	53.50607333
15.6000	25/03/2022 19:06:14	5	-1.17744500	53.50607333	-1.17739167	53.50699167
15.7000	25/03/2022 19:06:18	1	-1.17739167	53.50699167	-1.17717167	53.50789667
15.8000	25/03/2022 19:06:22	0	-1.17717167	53.50789667	-1.17684167	53.50875833
15.9000	25/03/2022 19:06:26	0	-1.17684167	53.50875833	-1.17646333	53.50969500
16.0000	25/03/2022 19:06:31	0	-1.17646333	53.50969500	-1.17613667	53.51053000
16.1000	25/03/2022 19:06:35	1	-1.17613667	53.51053000	-1.17579167	53.51137500
16.2000	25/03/2022 19:06:39	3	-1.17579167	53.51137500	-1.17542000	53.51229333
16.3000	25/03/2022 19:06:43	2	-1.17542000	53.51229333	-1.17507833	53.51317000
16.4000	25/03/2022 19:06:47	3	-1.17507833	53.51317000	-1.17482167	53.51407500
16.5000	25/03/2022 19:06:51	5	-1.17482167	53.51407500	-1.17472167	53.51493667
16.6000	25/03/2022 19:06:55	3	-1.17472167	53.51493667	-1.17476833	53.51585167
16.7000	25/03/2022 19:06:59	1	-1.17476833	53.51585167	-1.17496333	53.51673333
16.8000	25/03/2022 19:07:03	4	-1.17496333	53.51673333	-1.17532500	53.51761833
16.9000	25/03/2022 19:07:07	3	-1.17532500	53.51761833	-1.17582333	53.51846667
17.0000	25/03/2022 19:07:11	3	-1.17582333	53.51846667	-1.17647333	53.51928167
17.1000	25/03/2022 19:07:16	4	-1.17647333	53.51928167	-1.17724667	53.52005500
17.2000	25/03/2022 19:07:20	4	-1.17724667	53.52005500	-1.17812667	53.52075833
17.3000	25/03/2022 19:07:24	3	-1.17812667	53.52075833	-1.17915833	53.52146000
17.4000	25/03/2022 19:07:29	6	-1.17915833	53.52146000	-1.18014833	53.52211500
17.5000	25/03/2022 19:07:33	4	-1.18014833	53.52211500	-1.18111000	53.52279500
17.6000	25/03/2022 19:07:37	4	-1.18111000	53.52279500	-1.18202500	53.52349167
17.7000	25/03/2022 19:07:41	5	-1.18202500	53.52349167	-1.18295500	53.52424833
17.8000	25/03/2022 19:07:46	6	-1.18295500	53.52424833	-1.18377333	53.52496167
17.9000	25/03/2022 19:07:50	5	-1.18377333	53.52496167	-1.18458333	53.52572000
18.0000	25/03/2022 19:07:55	5	-1.18458333	53.52572000	-1.18543667	53.52651667
18.1000	25/03/2022 19:07:59	2	-1.18543667	53.52651667	-1.18623667	53.52721833
18.2000	25/03/2022 19:08:04	5	-1.18623667	53.52721833	-1.18715500	53.52797500
18.3000	25/03/2022 19:08:08	4	-1.18715500	53.52797500	-1.18806333	53.52868000
18.4000	25/03/2022 19:08:12	4	-1.18806333	53.52868000	-1.18900667	53.52937500
18.5000	25/03/2022 19:08:17	3	-1.18900667	53.52937500	-1.18999667	53.53006667
18.6000	25/03/2022 19:08:21	5	-1.18999667	53.53006667	-1.19103667	53.53075333
18.7000	25/03/2022 19:08:25	3	-1.19103667	53.53075333	-1.19200833	53.53138167
18.8000	25/03/2022 19:08:29	6	-1.19200833	53.53138167	-1.19304833	53.53205167
18.9000	25/03/2022 19:08:33	5	-1.19304833	53.53205167	-1.19410667	53.53273333
19.0000	25/03/2022 19:08:37	6	-1.19410667	53.53273333	-1.19506667	53.53335000
19.1000	25/03/2022 19:08:41	4	-1.19506667	53.53335000	-1.19610167	53.53401833
19.2000	25/03/2022 19:08:45	4	-1.19610167	53.53401833	-1.19713000	53.53468000
19.3000	25/03/2022 19:08:49	5	-1.19713000	53.53468000	-1.19815000	53.53533667
19.4000	25/03/2022 19:08:53	4	-1.19815000	53.53533667	-1.19922333	53.53602833
19.5000	25/03/2022 19:08:57	2	-1.19922333	53.53602833	-1.20022667	53.53667667
19.6000	25/03/2022 19:09:02	5	-1.20022667	53.53667667	-1.20124667	53.53734000
19.7000	25/03/2022 19:09:06	5	-1.20124667	53.53734000	-1.20230333	53.53803667
19.8000	25/03/2022 19:09:10	5	-1.20230333	53.53803667	-1.20321333	53.53869667
19.9000	25/03/2022 19:09:14	3	-1.20321333	53.53869667	-1.20414167	53.53943667
20.0000	25/03/2022 19:09:18	5	-1.20414167	53.53943667	-1.20500833	53.54020667
20.1000	25/03/2022 19:09:23	2	-1.20500833	53.54020667	-1.20577000	53.54095333
20.2000	25/03/2022 19:09:27	3	-1.20577000	53.54095333	-1.20649667	53.54174000
20.3000	25/03/2022 19:09:30	2	-1.20649667	53.54174000	-1.20716833	53.54254667
20.4000	25/03/2022 19:09:35	5	-1.20716833	53.54254667	-1.20782500	53.54339167
20.5000	25/03/2022 19:09:39	4	-1.20782500	53.54339167	-1.20842167	53.54416000
20.6000	25/03/2022 19:09:43	4	-1.20842167	53.54416000	-1.20905167	53.54497000
20.7000	25/03/2022 19:09:47	4	-1.20905167	53.54497000	-1.20968167	53.54579167
20.8000	25/03/2022 19:09:52	5	-1.20968167	53.54579167	-1.21032833	53.54662667
20.9000	25/03/2022 19:09:56	5	-1.21032833	53.54662667	-1.21093667	53.54741000
21.0000	25/03/2022 19:10:00	4	-1.21093667	53.54741000	-1.21159333	53.54825000
21.1000	25/03/2022 19:10:04	4	-1.21159333	53.54825000	-1.21223000	53.54906500
21.2000	25/03/2022 19:10:08	4	-1.21223000	53.54906500	-1.21285167	53.54987500
21.3000	25/03/2022 19:10:12	2	-1.21285167	53.54987500	-1.21350667	53.55072000
21.4000	25/03/2022 19:10:16	6	-1.21350667	53.55072000	-1.21408667	53.55151167
21.5000	25/03/2022 19:10:20	4	-1.21408667	53.55151167	-1.21463667	53.55235167
21.6000	25/03/2022 19:10:25	6	-1.21463667	53.55235167	-1.21510667	53.55319833
21.7000	25/03/2022 19:10:29	4	-1.21510667	53.55319833	-1.21552000	53.55407167
21.8000	25/03/2022 19:10:33	4	-1.21552000	53.55407167	-1.21586167	53.55495000
21.9000	25/03/2022 19:10:37	2	-1.21586167	53.55495000	-1.21614167	53.55587333
22.0000	25/03/2022 19:10:42	5	-1.21614167	53.55587333	-1.21635000	53.55677167
22.1000	25/03/2022 19:10:46	3	-1.21635000	53.55677167	-1.21648500	53.55764167
22.2000	25/03/2022 19:10:51	6	-1.21648500	53.55764167	-1.21655833	53.55854333
22.3000	25/03/2022 19:10:55	2	-1.21655833	53.55854333	-1.21664000	53.55947500
22.4000	25/03/2022 19:11:00	6	-1.21664000	53.55947500	-1.21677167	53.56032833
22.5000	25/03/2022 19:11:05	5	-1.21677167	53.56032833	-1.21697167	53.56124667
22.6000	25/03/2022 19:11:09	4	-1.21697167	53.56124667	-1.21721167	53.56210833
22.7000	25/03/2022 19:11:13	3	-1.21721167	53.56210833	-1.21751333	53.56298000
22.8000	25/03/2022 19:11:18	5	-1.21751333	53.56298000	-1.21789167	53.56390500
22.9000	25/03/2022 19:11:23	6	-1.21789167	53.56390500	-1.21829000	53.56476167
23.0000	25/03/2022 19:11:27	6	-1.21829000	53.56476167	-1.21863500	53.56562167
23.1000	25/03/2022 19:11:32	5	-1.21863500	53.56562167	-1.21886667	53.56649667
23.2000	25/03/2022 19:11:36	3	-1.21886667	53.56649667	-1.21898500	53.56742000
23.3000	25/03/2022 19:11:41	3	-1.21898500	53.56742000	-1.21898500	53.56828833
23.4000	25/03/2022 19:11:45	6	-1.21898500	53.56828833	-1.21887167	53.56917000
23.5000	25/03/2022 19:11:49	3	-1.21887167	53.56917000	-1.21862833	53.57008667
23.6000	25/03/2022 19:11:54	6	-1.21862833	53.57008667	-1.21827167	53.57095500
23.7000	25/03/2022 19:11:58	5	-1.21827167	53.57095500	-1.21779833	53.57180500
23.8000	25/03/2022 19:12:03	5	-1.21779833	53.57180500	-1.21721333	53.57263167
23.9000	25/03/2022 19:12:07	6	-1.21721333	53.57263167	-1.21649167	53.57345833
24.0000	25/03/2022 19:12:12	6	-1.21649167	53.57345833	-1.21572000	53.57421500
24.1000	25/03/2022 19:12:16	4	-1.21572000	53.57421500	-1.21495667	53.57498500
24.2000	25/03/2022 19:12:20	5	-1.21495667	53.57498500	-1.21424500	53.57579667
24.3000	25/03/2022 19:12:25	4	-1.21424500	53.57579667	-1.21363667	53.57658333
24.4000	25/03/2022 19:12:29	1	-1.21363667	53.57658333	-1.21308833	53.57740667
24.5000	25/03/2022 19:12:33	2	-1.21308833	53.57740667	-1.21259333	53.57826833
24.6000	25/03/2022 19:12:37	7	-1.21259333	53.57826833	-1.21212667	53.57914667
24.7000	25/03/2022 19:12:41	9	-1.21212667	53.57914667	-1.21180167	53.58002500
24.8000	25/03/2022 19:12:46	7	-1.21180167	53.58002500	-1.21166333	53.58095167
24.9000	25/03/2022 19:12:50	3	-1.21166333	53.58095167	-1.21169667	53.58182333
25.0000	25/03/2022 19:12:55	8	-1.21169667	53.58182333	-1.21191333	53.58274500
25.1000	25/03/2022 19:12:59	9	-1.21191333	53.58274500	-1.21225167	53.58362500
25.2000	25/03/2022 19:13:04	7	-1.21225167	53.58362500	-1.21260333	53.58446333
25.3000	25/03/2022 19:13:09	6	-1.21260333	53.58446333	-1.21298167	53.58537500
25.4000	25/03/2022 19:13:15	12	-1.21298167	53.58537500	-1.21334167	53.58624167
25.5000	25/03/2022 19:13:19	9	-1.21334167	53.58624167	-1.21370167	53.58711167
25.6000	25/03/2022 19:13:25	8	-1.21370167	53.58711167	-1.21405833	53.58796667
25.7000	25/03/2022 19:13:30	10	-1.21405833	53.58796667	-1.21442667	53.58884833
25.8000	25/03/2022 19:13:35	6	-1.21442667	53.58884833	-1.21477500	53.58969167
25.9000	25/03/2022 19:13:39	8	-1.21477500	53.58969167	-1.21514667	53.59058333
26.0000	25/03/2022 19:13:44	10	-1.21514667	53.59058333	-1.21550000	53.59144500
26.1000	25/03/2022 19:13:49	7	-1.21550000	53.59144500	-1.21586833	53.59233167
26.2000	25/03/2022 19:13:53	9	-1.21586833	53.59233167	-1.21622333	53.59318500
26.3000	25/03/2022 19:13:58	9	-1.21622333	53.59318500	-1.21656500	53.59407667
26.4000	25/03/2022 19:14:02	10	-1.21656500	53.59407667	-1.21676167	53.59497833
26.5000	25/03/2022 19:14:07	11	-1.21676167	53.59497833	-1.21688667	53.59587000
26.6000	25/03/2022 19:14:11	8	-1.21688667	53.59587000	-1.21701500	53.59679833
26.7000	25/03/2022 19:14:16	7	-1.21701500	53.59679833	-1.21713833	53.59768833
26.8000	25/03/2022 19:14:20	9	-1.21713833	53.59768833	-1.21732167	53.59854167
26.9000	25/03/2022 19:14:25	10	-1.21732167	53.59854167	-1.21767667	53.59943167
27.0000	25/03/2022 19:14:29	11	-1.21767667	53.59943167	-1.21818667	53.60029500
27.1000	25/03/2022 19:14:33	8	-1.21818667	53.60029500	-1.21879500	53.60110500
27.2000	25/03/2022 19:14:37	8	-1.21879500	53.60110500	-1.21940333	53.60190667
27.3000	25/03/2022 19:14:41	3	-1.21940333	53.60190667	-1.22001167	53.60272333
27.4000	25/03/2022 19:14:46	10	-1.22001167	53.60272333	-1.22054000	53.60359500
27.5000	25/03/2022 19:14:50	10	-1.22054000	53.60359500	-1.22092000	53.60444833
27.6000	25/03/2022 19:14:54	9	-1.22092000	53.60444833	-1.22128667	53.60531167
27.7000	25/03/2022 19:14:59	10	-1.22128667	53.60531167	-1.22168500	53.60623667
27.8000	25/03/2022 19:15:04	10	-1.22168500	53.60623667	-1.22205167	53.60708833
27.9000	25/03/2022 19:15:09	11	-1.22205167	53.60708833	-1.22247333	53.60797167
28.0000	25/03/2022 19:15:14	11	-1.22247333	53.60797167	-1.22298000	53.60878167
28.1000	25/03/2022 19:15:19	10	-1.22298000	53.60878167	-1.22361667	53.60961833
28.2000	25/03/2022 19:15:25	9	-1.22361667	53.60961833	-1.22422000	53.61040000
28.3000	25/03/2022 19:15:30	10	-1.22422000	53.61040000	-1.22487667	53.61125500
28.4000	25/03/2022 19:15:36	9	-1.22487667	53.61125500	-1.22548500	53.61204333
28.5000	25/03/2022 19:15:41	8	-1.22548500	53.61204333	-1.22612000	53.61286667
28.6000	25/03/2022 19:15:45	9	-1.22612000	53.61286667	-1.22676500	53.61369833
28.7000	25/03/2022 19:15:50	10	-1.22676500	53.61369833	-1.22738833	53.61448833
28.8000	25/03/2022 19:15:55	7	-1.22738833	53.61448833	-1.22809667	53.61528000
28.9000	25/03/2022 19:15:59	9	-1.22809667	53.61528000	-1.22891500	53.61605667
29.0000	25/03/2022 19:16:04	6	-1.22891500	53.61605667	-1.22971667	53.61679667
29.1000	25/03/2022 19:16:09	9	-1.22971667	53.61679667	-1.23056167	53.61757000
29.2000	25/03/2022 19:16:14	5	-1.23056167	53.61757000	-1.23133833	53.61833167
29.3000	25/03/2022 19:16:18	5	-1.23133833	53.61833167	-1.23200500	53.61910833
29.4000	25/03/2022 19:16:22	8	-1.23200500	53.61910833	-1.23267333	53.61993500
