Distress ID,Subset,Code,Severity,Length (m),Width (mm),start Section ID,start XSP,start Chainage (m),start offset,end Section ID,end XSP,end Chainage (m),end offset,Top Left Cell,Bottom Right Cell,Vertical Flip,width
29,VCS_AC,TC,2,0,4000,1500A12/191,CL3,257.4,-2,1500A12/191,CL3,257.4,2,R10088C5,R10087C24,-1,4
30,VCS_AC,TC,2,0,4000,1500A12/191,CL3,376.7,-2,1500A12/191,CL3,376.7,2,R9490C5,R9489C24,-1,4
31,VCS_AC,CJ,1,0,4000,1500A12/191,CL3,401.1,-2,1500A12/191,CL3,401.1,2,R9368C5,R9367C24,-1,4
32,VCS_AC,CJ,1,0,4000,1500A12/191,CL3,412.8,-2,1500A12/191,CL3,412.8,2,R9309C5,R9308C24,-1,4
33,VCS_AC,PA,1,20.8,4000,1500A12/191,CL3,432.2,-2,1500A12/191,CL3,453,2,R9108C5,R9211C24,-1,4
34,VCS_AC,CJ,1,0,4000,1500A12/191,CL3,551.1,-2,1500A12/191,CL3,551.1,2,R8616C5,R8615C24,-1,4
35,VCS_AC,SD,1,28.9,4000,1500A12/191,CL3,551.3,-2,1500A12/191,CL3,580.3,2,R8470C5,R8614C24,-1,4
36,VCS_AC,TC,2,0,4000,1500A12/191,CL3,711,-2,1500A12/191,CL3,711,2,R7815C5,R7814C24,-1,4
37,VCS_AC,SD,1,29.5,4000,1500A12/191,CL3,865,-2,1500A12/191,CL3,894.5,2,R6895C5,R7042C24,-1,4
38,VCS_AC,PA,1,0.2,4000,1500A12/191,CL3,874.8,-2,1500A12/191,CL3,875,2,R6993C5,R6993C24,-1,4
39,VCS_AC,PA,1,0.4,4000,1500A12/191,CL3,880.8,-2,1500A12/191,CL3,881.2,2,R6962C5,R6963C24,-1,4
40,VCS_AC,PA,1,0.4,4000,1500A12/191,CL3,887,-2,1500A12/191,CL3,887.4,2,R6931C5,R6932C24,-1,4
41,VCS_AC,CJ,1,0,4000,1500A12/191,CL3,912.5,-2,1500A12/191,CL3,912.5,2,R6805C5,R6804C24,-1,4
42,VCS_AC,PA,1,85.8,4000,1500A12/191,CL3,957.8,-2,1500A12/191,CL3,1043.6,2,R6148C5,R6577C24,-1,4
43,VCS_AC,PA,1,134.9,4000,1500A12/191,CL3,1155.7,-2,1500A12/191,CL3,1290.6,2,R4910C5,R5585C24,-1,4
44,VCS_AC,SD,2,64.1,4000,1500A12/191,CL3,1290.8,-2,1500A12/191,CL3,1354.9,2,R4588C5,R4908C24,-1,4
45,VCS_AC,PA,1,0.2,4000,1500A12/191,CL3,1299.8,-2,1500A12/191,CL3,1300,2,R4863C5,R4863C24,-1,4
46,VCS_AC,PA,1,0.4,4000,1500A12/191,CL3,1318,-2,1500A12/191,CL3,1318.4,2,R4771C5,R4772C24,-1,4
47,VCS_AC,PA,1,0.4,4000,1500A12/191,CL3,1336.1,-2,1500A12/191,CL3,1336.5,2,R4680C5,R4681C24,-1,4
48,VCS_AC,PA,1,0.4,4000,1500A12/191,CL3,1348.1,-2,1500A12/191,CL3,1348.5,2,R4620C5,R4621C24,-1,4
49,VCS_AC,SD,2,14,4000,1500A12/191,CL3,1420.3,-2,1500A12/191,CL3,1434.3,2,R4190C5,R4259C24,-1,4
50,VCS_AC,CJ,1,0,4000,1500A12/191,CL3,1480.4,-2,1500A12/191,CL3,1480.4,2,R3959C5,R3958C24,-1,4
51,VCS_AC,CJ,1,0,4000,1500A12/191,CL3,1494.8,-2,1500A12/191,CL3,1494.8,2,R3887C5,R3886C24,-1,4
52,VCS_AC,TC,2,0,4000,1500A12/191,CL3,1535.5,-2,1500A12/191,CL3,1535.5,2,R3683C5,R3682C24,-1,4
53,VCS_AC,SD,2,38.9,4000,1500A12/191,CL3,1577,-2,1500A12/191,CL3,1615.9,2,R3280C5,R3474C24,-1,4
54,VCS_AC,PA,1,20.4,4000,1500A12/191,CL3,1616.1,-2,1500A12/191,CL3,1636.4,2,R3177C5,R3278C24,-1,4
55,VCS_AC,SD,2,28.9,4000,1500A12/191,CL3,1636.6,-2,1500A12/191,CL3,1665.6,2,R3031C5,R3175C24,-1,4
56,VCS_AC,TC,2,0,4000,1500A12/191,CL3,1664,-2,1500A12/191,CL3,1664,2,R3039C5,R3038C24,-1,4
57,VCS_AC,SD,2,24.1,4000,1500A12/191,CL3,1686.1,-2,1500A12/191,CL3,1710.3,2,R2807C5,R2927C24,-1,4
58,VCS_AC,SD,2,34.1,4000,1500A12/191,CL3,1735.6,-2,1500A12/191,CL3,1769.7,2,R2509C5,R2679C24,-1,4
59,VCS_AC,SD,2,44.3,4000,1500A12/191,CL3,1790.1,-2,1500A12/191,CL3,1834.4,2,R2185C5,R2406C24,-1,4
60,VCS_AC,PA,1,3.8,1000,1500A12/191,CL3,1825.2,-1.2,1500A12/191,CL3,1829,-0.2,R2212C9,R2230C13,-1,1
61,VCS_AC,SD,2,17.8,4000,1500A12/191,CL3,1869.3,-2,1500A12/191,CL3,1887.1,2,R1921C5,R2009C24,-1,4
62,VCS_AC,SD,1,108.5,4000,1500A12/191,CL3,2020.9,-2,1500A12/191,CL3,2129.5,2,R706C5,R1249C24,-1,4
